0.021429,0.092857,0.130000,0.655030,0.396023,0.449053,0.254667,12.000000
0.378571,0.442857,0.060000,0.658573,0.638801,0.589739,0.148223,2.000000
0.164286,0.128571,0.125000,0.688547,0.387261,0.194472,0.253928,12.000000
0.307143,0.435714,0.370000,0.305214,0.011284,0.695431,0.195346,3.000000
0.842857,0.114286,0.230000,0.447759,0.840851,0.493606,0.101927,21.000000
0.678571,0.242857,0.155000,0.431498,0.803679,0.319835,0.952180,20.000000
0.785714,0.071429,0.215000,0.566790,0.916990,0.421100,0.026540,15.000000
0.478571,0.214286,0.085000,0.415491,0.571468,0.448022,0.318123,11.000000
0.607143,0.600000,0.230000,0.584961,0.821753,0.412640,0.317367,1.000000
0.071429,0.364286,0.065000,0.550092,0.634419,0.594426,0.093029,10.000000
0.114286,0.007143,0.120000,0.587136,0.906377,0.367560,0.402149,4.000000
0.300000,0.378571,0.100000,0.534662,0.567429,0.467918,0.176932,2.000000
0.714286,0.535714,0.235000,0.536974,0.734898,0.395788,0.323748,1.000000
0.650000,0.050000,0.205000,0.453917,0.831056,0.441530,0.100956,21.000000
0.764286,0.264286,0.095000,0.379355,0.820912,0.410535,0.236381,6.000000
0.100000,0.121429,0.020000,0.241716,0.896830,0.472516,0.331590,16.000000
0.592857,0.285714,0.080000,0.287168,0.519025,0.343912,0.213912,11.000000
0.000000,0.842857,1.000000,0.378828,0.918102,0.355540,0.362580,0.000000
0.050000,0.185714,0.110000,0.645712,0.388867,0.469549,0.267514,12.000000
0.157143,0.407143,0.055000,0.740890,0.467377,0.205928,0.577296,18.000000
0.585714,0.307143,0.155000,0.486885,0.787541,0.442795,0.621632,8.000000
0.521429,0.214286,0.165000,0.460936,0.789993,0.233355,0.595421,20.000000
0.285714,0.121429,0.120000,0.537522,1.000000,0.346889,0.554751,4.000000
0.042857,0.842857,0.990000,0.112802,0.785860,0.408308,0.167298,7.000000
0.285714,0.992857,0.955000,0.398620,0.909861,0.386062,0.311903,0.000000
0.228571,0.364286,0.065000,0.321984,0.601769,0.564589,0.092841,10.000000
0.135714,0.150000,0.120000,0.519536,0.986250,0.336965,0.525815,4.000000
0.542857,0.250000,0.190000,0.468633,0.803267,0.243443,0.758663,20.000000
0.064286,0.314286,0.055000,0.632978,0.316220,0.646433,0.125176,13.000000
0.128571,0.114286,0.150000,0.414764,0.941223,0.445359,0.326665,19.000000
0.735714,0.264286,0.060000,0.443877,0.820743,0.470082,0.218603,6.000000
