0.807143,0.178571,0.225000,0.493948,0.813405,0.431195,0.085022,21.000000
0.228571,0.821429,0.995000,0.044602,0.807093,0.409653,0.169501,7.000000
0.592857,0.528571,0.250000,0.468347,0.805947,0.320399,0.281860,1.000000
0.435714,0.257143,0.195000,0.446030,0.791555,0.471696,0.501923,8.000000
0.635714,0.250000,0.190000,0.499849,0.684920,0.562847,0.609882,8.000000
0.264286,0.528571,0.070000,0.537110,0.642643,0.565941,0.176748,2.000000
0.771429,0.235714,0.095000,0.418497,0.725356,0.612326,0.210566,6.000000
0.171429,0.357143,0.365000,0.243250,0.010452,0.489001,0.198911,3.000000
0.085714,0.442857,0.090000,0.482163,0.570332,0.479021,0.090841,10.000000
0.207143,0.371429,0.075000,0.481611,0.425494,0.368927,0.119207,13.000000
0.428571,0.228571,0.170000,0.509770,0.801219,0.393250,0.506687,8.000000
0.228571,0.450000,0.070000,0.453451,0.045789,0.312500,0.465361,9.000000
0.064286,0.435714,0.080000,0.610977,0.231850,0.344482,0.491737,18.000000
0.000000,0.128571,0.050000,0.394291,0.922927,0.636666,0.322068,16.000000
0.021429,0.164286,0.140000,0.617265,0.403960,0.349950,0.266634,12.000000
0.185714,0.828571,0.980000,0.383515,0.883858,0.413241,0.330885,0.000000
0.592857,0.371429,0.070000,0.485075,0.658969,0.524563,0.282115,11.000000
0.200000,0.457143,0.055000,0.600992,0.607010,0.473165,0.055633,10.000000
0.200000,0.378571,0.100000,0.535331,0.557489,0.522039,0.063230,10.000000
0.350000,0.450000,0.085000,0.566509,0.551477,0.563316,0.155510,2.000000
0.650000,0.235714,0.155000,0.507825,0.733930,0.588238,0.494500,8.000000
0.714286,0.085714,0.215000,0.599780,0.933690,0.445241,0.022678,15.000000
0.207143,0.221429,0.100000,0.558380,0.865353,0.563816,0.101871,14.000000
0.357143,0.392857,0.210000,0.681540,0.915625,0.532346,0.264355,17.000000
0.121429,0.042857,0.135000,0.571437,0.923182,0.329062,0.490585,4.000000
0.792857,0.000000,0.250000,0.500943,0.818521,0.469013,0.109846,21.000000
0.357143,0.292857,0.235000,0.641533,0.886083,0.502190,0.121457,17.000000
0.250000,0.535714,0.100000,0.552858,0.357837,0.216346,0.635545,18.000000
0.550000,0.328571,0.195000,0.414067,0.798419,0.562891,0.524539,8.000000
0.714286,0.035714,0.240000,0.451018,0.820659,0.420973,0.078302,21.000000
0.450000,0.378571,0.210000,0.516642,0.892351,0.522428,0.447117,17.000000
0.207143,1.000000,1.000000,0.401339,0.908404,0.421059,0.320199,0.000000
0.642857,0.242857,0.190000,0.448260,0.793577,0.507686,0.613465,8.000000
0.285714,0.407143,0.070000,0.530743,0.231900,0.185527,0.274131,18.000000
0.471429,0.392857,0.165000,0.380492,0.807387,0.445983,0.759929,20.000000
0.042857,0.307143,0.095000,0.568457,0.820732,0.511013,0.101570,14.000000
0.264286,0.942857,0.970000,0.396381,0.885710,0.341070,0.316615,0.000000
0.214286,0.464286,0.370000,0.328373,0.066630,0.592250,0.177594,3.000000
0.242857,0.428571,0.215000,0.935271,0.884008,0.491463,0.643431,17.000000
0.021429,0.450000,0.055000,0.272410,0.238437,0.227070,0.313495,18.000000
0.792857,0.592857,0.250000,0.591747,0.747653,0.311125,0.273898,1.000000
0.042857,0.450000,0.065000,0.446575,0.562813,0.498666,0.097178,10.000000
0.614286,0.250000,0.170000,0.484804,0.862153,0.420306,0.558283,8.000000
0.064286,0.371429,0.095000,0.604498,0.880234,0.569234,0.081853,14.000000
0.678571,0.500000,0.200000,0.578415,0.801429,0.361590,0.319065,1.000000
0.714286,0.364286,0.175000,0.503973,0.805544,0.610942,0.560234,8.000000
0.721429,0.200000,0.140000,0.520716,0.557142,0.529353,0.440633,5.000000
0.607143,0.142857,0.210000,0.496092,0.856037,0.433985,0.137491,21.000000
0.042857,0.964286,1.000000,0.253657,0.801072,0.436732,0.178394,7.000000
0.621429,0.278571,0.190000,0.431829,0.846142,0.499814,0.565131,8.000000
0.542857,0.392857,0.170000,0.321945,0.770961,0.507203,0.676740,20.000000
0.607143,0.378571,0.180000,0.371445,0.770633,0.549480,0.741675,20.000000
0.521429,0.371429,0.180000,0.362150,0.824575,0.360783,0.905304,20.000000
0.135714,0.214286,0.095000,0.524669,0.809398,0.525409,0.103857,14.000000
0.021429,0.971429,0.960000,0.377498,0.896707,0.410251,0.342260,0.000000
0.714286,0.257143,0.085000,0.390097,0.820074,0.593134,0.263176,6.000000
0.585714,0.500000,0.250000,0.531428,0.749259,0.431753,0.258467,1.000000
0.142857,0.514286,0.090000,0.747402,0.286733,0.260565,0.459995,18.000000
0.050000,0.528571,0.090000,0.310213,0.063337,0.360307,0.274647,9.000000
0.035714,0.114286,0.165000,0.390479,0.887520,0.404691,0.331413,19.000000
0.121429,0.092857,0.190000,0.449426,0.893320,0.363628,0.298135,19.000000
0.900000,0.292857,0.100000,0.448002,0.786712,0.505837,0.145807,6.000000
0.050000,0.992857,0.950000,0.405690,0.925327,0.365724,0.303346,0.000000
0.264286,0.514286,0.060000,0.785773,0.206331,0.328501,0.613815,18.000000
0.728571,0.485714,0.245000,0.504345,0.818349,0.344612,0.326227,1.000000
0.435714,0.421429,0.235000,0.989284,0.916618,0.487742,0.324596,17.000000
0.621429,0.164286,0.125000,0.481376,0.634649,0.471503,0.533960,5.000000
0.921429,0.392857,0.085000,0.452193,0.756686,0.379871,0.185863,6.000000
0.400000,0.371429,0.215000,0.652413,0.919119,0.466751,0.155960,17.000000
0.685714,0.350000,0.085000,0.484258,0.549164,0.537391,0.226320,11.000000
0.707143,0.371429,0.165000,0.458555,0.791318,0.443452,0.489136,8.000000
0.835714,0.578571,0.215000,0.570159,0.796557,0.423068,0.344713,1.000000
0.157143,0.442857,0.085000,0.579759,0.585994,0.617568,0.124765,10.000000
0.814286,0.021429,0.225000,0.456836,0.863828,0.478487,0.135610,21.000000
0.657143,0.542857,0.235000,0.532793,0.783999,0.456179,0.266212,1.000000
0.150000,0.107143,0.130000,0.481341,0.996992,0.365565,0.523133,4.000000
0.035714,0.514286,0.070000,0.638740,0.611619,0.425685,0.559438,18.000000
0.028571,0.385714,0.100000,0.541164,0.789566,0.423365,0.123626,14.000000
0.678571,0.078571,0.250000,0.471843,0.854984,0.483349,0.071548,21.000000
0.192857,0.250000,0.095000,0.545615,0.883513,0.553357,0.117245,14.000000
0.157143,0.178571,0.035000,0.199593,0.912847,0.443096,0.355036,16.000000
0.721429,0.107143,0.215000,0.454859,0.799032,0.420117,0.132373,21.000000
0.085714,0.521429,0.090000,0.207736,0.052106,0.387751,0.243777,9.000000
0.635714,0.142857,0.225000,0.522900,0.899269,0.446504,0.017497,15.000000
0.035714,0.285714,0.080000,0.560612,0.860342,0.463797,0.082055,14.000000
0.292857,0.407143,0.050000,0.589912,0.582000,0.599381,0.161778,2.000000
0.192857,0.057143,0.005000,0.130125,0.899377,0.595677,0.326983,16.000000
0.442857,0.385714,0.180000,0.441873,0.707348,0.570797,0.618942,8.000000
0.171429,0.007143,0.135000,0.553447,0.883760,0.448237,0.547048,4.000000
0.828571,0.471429,0.210000,0.537940,0.790980,0.455813,0.255548,1.000000
0.128571,0.378571,0.055000,0.362998,0.286294,0.226724,0.575432,18.000000
0.478571,0.300000,0.195000,0.513777,0.787738,0.678615,0.934774,20.000000
0.321429,0.371429,0.210000,0.411563,0.892753,0.490131,0.508276,17.000000
0.242857,0.435714,0.060000,0.286524,0.081894,0.370877,0.376771,9.000000
0.235714,0.500000,0.080000,0.695017,0.637871,0.495449,0.151219,2.000000
0.257143,0.385714,0.205000,0.730653,0.925679,0.500188,0.384552,17.000000
0.714286,0.214286,0.155000,0.473023,0.673740,0.441962,0.611989,8.000000
0.142857,0.957143,0.985000,0.421131,0.909348,0.336722,0.315344,0.000000
0.221429,0.464286,0.360000,0.346128,0.000759,0.464640,0.252385,3.000000
0.642857,0.314286,0.080000,0.459529,0.631101,0.461526,0.193439,11.000000
0.064286,0.535714,0.070000,0.372470,0.050311,0.379562,0.376815,9.000000
0.678571,0.500000,0.225000,0.552542,0.711660,0.329510,0.352309,1.000000
0.085714,0.885714,1.000000,0.388430,0.897062,0.406616,0.353772,0.000000
0.107143,0.914286,0.970000,0.435330,0.902339,0.360794,0.349917,0.000000
0.857143,0.078571,0.230000,0.550171,0.902711,0.473115,0.011047,15.000000
0.100000,0.100000,0.045000,0.254188,0.934397,0.496772,0.315620,16.000000
0.142857,0.492857,0.055000,0.781004,0.342453,0.195128,0.501826,18.000000
0.000000,0.221429,0.105000,0.726117,0.431616,0.248269,0.273674,12.000000
0.285714,0.821429,0.960000,0.429852,0.912590,0.370856,0.357186,0.000000
0.178571,0.307143,0.080000,0.562770,0.807615,0.429671,0.116197,14.000000
0.800000,0.585714,0.215000,0.527160,0.736540,0.419163,0.284744,1.000000
0.064286,0.114286,0.135000,0.672706,0.458483,0.367844,0.272065,12.000000
0.814286,0.157143,0.215000,0.545049,0.918969,0.470217,0.021961,15.000000
0.171429,0.200000,0.150000,0.586464,0.473200,0.285850,0.289376,12.000000
0.042857,0.514286,0.075000,0.486711,0.536882,0.397110,0.103942,10.000000
0.078571,0.342857,0.095000,0.565234,0.484283,0.604812,0.147721,13.000000
0.650000,0.142857,0.105000,0.450761,0.615227,0.618577,0.575877,5.000000
0.514286,0.264286,0.190000,0.509099,0.777452,0.442903,0.578699,8.000000
0.307143,0.321429,0.215000,0.558297,0.899546,0.486042,0.571444,17.000000
0.014286,0.135714,0.165000,0.451484,0.902635,0.376058,0.329648,19.000000
0.700000,0.300000,0.160000,0.420609,0.782450,0.601948,0.732343,20.000000
0.728571,0.064286,0.235000,0.515619,0.879453,0.467473,0.134830,21.000000
0.021429,0.028571,0.150000,0.519106,0.998423,0.437582,0.737999,4.000000
0.935714,0.214286,0.065000,0.449513,0.793083,0.552528,0.157422,6.000000
0.128571,0.050000,0.150000,0.496815,0.958051,0.440718,0.399238,4.000000
0.721429,0.042857,0.230000,0.478674,0.816405,0.511215,0.086207,21.000000
0.207143,0.907143,0.995000,0.409294,0.886183,0.403089,0.316169,0.000000
0.014286,0.985714,0.955000,0.398482,0.888838,0.336644,0.322164,0.000000
0.757143,0.064286,0.200000,0.448912,0.815478,0.452894,0.133130,21.000000
0.657143,0.107143,0.250000,0.467121,0.854707,0.479452,0.140306,21.000000
0.114286,0.064286,0.125000,0.599247,0.957106,0.446309,0.681282,4.000000
0.028571,0.128571,0.000000,0.397427,0.922794,0.617881,0.323774,16.000000
0.600000,0.221429,0.115000,0.513902,0.481705,0.406688,0.432620,5.000000
0.521429,0.378571,0.080000,0.319843,0.506565,0.480738,0.145287,11.000000
0.007143,0.435714,0.090000,0.307534,0.497764,0.201982,0.549517,18.000000
0.164286,0.385714,0.070000,0.377618,0.123828,0.365034,0.392866,9.000000
0.792857,0.000000,0.225000,0.538534,0.904525,0.450231,0.016639,15.000000
0.157143,0.914286,0.980000,0.430254,0.768329,0.388509,0.169078,7.000000
0.157143,0.085714,0.000000,0.438918,0.891998,0.535090,0.296837,16.000000
0.557143,0.307143,0.085000,0.409301,0.569813,0.324073,0.180434,11.000000
0.050000,0.042857,0.135000,0.586326,0.943202,0.316844,0.591169,4.000000
0.157143,0.392857,0.400000,0.287336,0.005631,0.669832,0.267903,3.000000
0.300000,0.407143,0.350000,0.268393,0.054200,0.545200,0.221444,3.000000
0.157143,0.128571,0.195000,0.324383,0.875568,0.410417,0.313026,19.000000
0.728571,0.142857,0.225000,0.556076,0.917555,0.403542,0.000534,15.000000
0.414286,0.292857,0.200000,0.963232,0.892777,0.477659,0.245213,17.000000
0.728571,0.485714,0.235000,0.547680,0.806136,0.443420,0.251594,1.000000
0.807143,0.235714,0.075000,0.381107,0.750377,0.444763,0.196624,6.000000
0.178571,0.428571,0.080000,0.718450,0.633829,0.524932,0.176158,2.000000
0.157143,0.521429,0.355000,0.258906,0.056387,0.795745,0.201594,3.000000
0.428571,0.371429,0.095000,0.282225,0.551716,0.406906,0.196951,11.000000
0.142857,0.450000,0.090000,0.479886,0.579725,0.653555,0.154381,2.000000
0.285714,0.078571,0.150000,0.727083,0.465527,0.225492,0.280663,12.000000
0.421429,0.407143,0.390000,0.279800,0.057884,0.715304,0.189468,3.000000
0.578571,0.364286,0.155000,0.418091,0.680640,0.558732,0.555333,8.000000
0.192857,0.421429,0.080000,0.689141,0.634899,0.628124,0.192063,2.000000
0.178571,0.414286,0.075000,0.199724,0.080344,0.310753,0.269299,9.000000
0.200000,0.128571,0.115000,0.608110,0.418090,0.337662,0.272594,12.000000
0.178571,0.828571,0.980000,0.622146,0.798608,0.324942,0.179166,7.000000
0.085714,0.471429,0.070000,0.461555,0.541922,0.565734,0.078988,10.000000
0.178571,0.407143,0.080000,0.513881,0.628553,0.549785,0.168636,2.000000
0.314286,0.378571,0.065000,0.551244,0.592694,0.514694,0.187836,2.000000
0.757143,0.107143,0.230000,0.599846,0.894875,0.441317,0.001003,15.000000
0.028571,0.135714,0.190000,0.389631,0.861987,0.574581,0.322107,19.000000
0.157143,0.085714,0.105000,0.570233,0.390332,0.194342,0.285366,12.000000
0.635714,0.164286,0.140000,0.505554,0.461724,0.542504,0.557434,5.000000
0.650000,0.257143,0.160000,0.449354,0.804307,0.408659,0.618003,8.000000
0.842857,0.092857,0.135000,0.540144,0.429897,0.442756,0.368703,5.000000
0.585714,0.092857,0.215000,0.581645,0.932173,0.412777,0.023332,15.000000
0.257143,0.135714,0.180000,0.462528,0.933218,0.544983,0.300589,19.000000
0.007143,0.171429,0.120000,0.530962,0.408818,0.396134,0.263413,12.000000
0.228571,0.971429,0.995000,0.000000,0.800705,0.315985,0.168941,7.000000
0.414286,0.328571,0.210000,0.955789,0.903441,0.505839,0.636581,17.000000
0.050000,0.364286,0.090000,0.502540,0.300398,0.317319,0.126794,13.000000
0.614286,0.228571,0.055000,0.335482,0.524409,0.319852,0.170286,11.000000
0.628571,0.321429,0.175000,0.482254,0.766338,0.551615,0.582172,8.000000
0.285714,0.171429,0.185000,0.453564,0.872076,0.559744,0.325075,19.000000
0.564286,0.271429,0.170000,0.368456,0.775182,0.553319,0.684763,20.000000
0.271429,0.928571,0.990000,0.933588,0.799542,0.457149,0.178588,7.000000
0.371429,0.471429,0.055000,0.542817,0.633219,0.555357,0.185289,2.000000
0.228571,0.050000,0.125000,0.475375,0.977925,0.322703,0.710867,4.000000
0.314286,0.364286,0.220000,0.872537,0.898208,0.468875,0.158925,17.000000
0.285714,0.121429,0.005000,0.450804,0.905838,0.463968,0.344056,16.000000
0.157143,0.357143,0.075000,0.721020,0.649795,0.609420,0.147126,2.000000
0.835714,0.135714,0.240000,0.583835,0.909385,0.433684,0.003922,15.000000
0.064286,0.328571,0.070000,0.522782,0.409082,0.308873,0.100740,13.000000
0.842857,0.592857,0.235000,0.568851,0.798255,0.363653,0.282162,1.000000
0.285714,0.135714,0.100000,0.570456,0.422079,0.301735,0.271901,12.000000
0.657143,0.392857,0.090000,0.282406,0.667941,0.344759,0.178631,11.000000
0.242857,0.400000,0.220000,0.553921,0.922299,0.466215,0.350671,17.000000
0.092857,0.478571,0.080000,0.444636,0.078973,0.360236,0.143935,9.000000
0.264286,0.492857,0.050000,0.461923,0.046287,0.323066,0.152678,9.000000
0.114286,0.535714,0.075000,0.643175,0.494794,0.596325,0.365740,18.000000
0.585714,0.171429,0.150000,0.512143,0.443100,0.426435,0.488391,5.000000
0.557143,0.378571,0.050000,0.464383,0.624780,0.470252,0.153413,11.000000
0.000000,0.100000,0.130000,0.478976,0.934701,0.430335,0.569496,4.000000
0.000000,0.114286,0.135000,0.776844,0.466633,0.454935,0.258618,12.000000
0.085714,0.435714,0.075000,0.533394,0.573467,0.595826,0.087015,10.000000
0.800000,0.142857,0.230000,0.465477,0.831842,0.533064,0.131180,21.000000
0.242857,0.392857,0.090000,0.324250,0.124955,0.335053,0.286829,9.000000
0.192857,0.507143,0.390000,0.295629,0.007750,0.433082,0.249354,3.000000
0.285714,0.378571,0.050000,0.592212,0.855665,0.540197,0.082425,14.000000
0.592857,0.635714,0.210000,0.532945,0.779797,0.461036,0.330248,1.000000
0.142857,0.528571,0.360000,0.279032,0.020617,0.644433,0.201597,3.000000
0.578571,0.285714,0.090000,0.301321,0.627322,0.417957,0.229993,11.000000
0.635714,0.335714,0.185000,0.409433,0.783835,0.410021,0.633908,8.000000
0.428571,0.278571,0.090000,0.458224,0.650782,0.344901,0.203045,11.000000
0.492857,0.371429,0.150000,0.444244,0.749912,0.417095,0.596455,8.000000
0.135714,0.221429,0.085000,0.476938,0.516724,0.413697,0.132341,13.000000
0.242857,0.385714,0.065000,0.417631,0.090182,0.348250,0.242350,9.000000
0.278571,0.378571,0.400000,0.260033,0.013390,0.387566,0.173660,3.000000
0.250000,0.478571,0.080000,0.723405,0.583617,0.658856,0.167573,2.000000
0.507143,0.350000,0.055000,0.395638,0.576650,0.349151,0.242675,11.000000
0.142857,0.885714,0.980000,0.418504,0.903379,0.323957,0.344411,0.000000
0.207143,0.207143,0.105000,0.718924,0.468203,0.430646,0.248179,12.000000
0.214286,0.428571,0.100000,0.690439,0.587194,0.653427,0.184281,2.000000
0.114286,0.985714,0.960000,0.395739,0.924617,0.373118,0.347458,0.000000
0.428571,0.357143,0.200000,0.361063,0.805742,0.378051,0.960541,20.000000
0.314286,0.421429,0.245000,0.602062,0.899662,0.503550,0.763407,17.000000
0.714286,0.192857,0.105000,0.470849,0.504802,0.394806,0.373685,5.000000
0.864286,0.342857,0.070000,0.421449,0.728714,0.695475,0.215203,6.000000
0.692857,0.050000,0.210000,0.472375,0.879319,0.507025,0.136791,21.000000
0.050000,0.514286,0.065000,0.336686,0.539999,0.490047,0.613900,18.000000
0.285714,0.935714,0.985000,0.402498,0.936944,0.377987,0.349634,0.000000
0.642857,0.250000,0.170000,0.484967,0.788622,0.485472,0.617045,8.000000
0.257143,0.271429,0.085000,0.545230,0.850507,0.448675,0.137099,14.000000
0.285714,0.328571,0.060000,0.569162,0.838319,0.521878,0.107075,14.000000
0.264286,0.221429,0.110000,0.537371,0.392546,0.374146,0.252173,12.000000
0.085714,0.171429,0.175000,0.311544,0.880673,0.480423,0.327181,19.000000
0.542857,0.364286,0.170000,0.446743,0.882287,0.473751,0.635572,8.000000
0.600000,0.114286,0.250000,0.563711,0.939488,0.464905,0.003138,15.000000
0.135714,0.085714,0.170000,0.456220,0.831773,0.501349,0.327170,19.000000
0.042857,0.300000,0.065000,0.583535,0.770175,0.499278,0.071688,14.000000
0.128571,0.050000,0.015000,0.108043,0.904750,0.420087,0.356317,16.000000
0.264286,0.128571,0.115000,0.481703,0.933881,0.347618,0.733286,4.000000
